Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772258491,3,,Aggregated,1.750000,0.000000,37,45,66,84,120,120,120,120,120,120,120,18,0,31,46.73045171997122,4.799371003173292,121.83217299752869,56.94444444444444
1772258492,3,,Aggregated,1.750000,0.000000,31,45,66,84,120,120,120,120,120,120,120,19,0,31,45.0884293133736,4.799371003173292,121.83217299752869,57.36842105263158
1772258493,3,,Aggregated,1.700000,0.000000,28,44,54,66,91,120,120,120,120,120,120,23,0,28,39.55363969283138,2.837742998963222,121.83217299752869,76.8695652173913
1772258494,3,,Aggregated,1.800000,0.000000,23,31,45,54,91,120,120,120,120,120,120,27,0,23,35.130426367956076,2.6845870015677065,121.83217299752869,82.44444444444444
1772258495,3,,Aggregated,1.800000,0.000000,23,31,44,54,91,120,120,120,120,120,120,29,0,23,34.07761868759829,2.6845870015677065,121.83217299752869,80.86206896551724
1772258496,3,,Aggregated,1.800000,0.000000,23,31,44,45,84,120,120,120,120,120,120,32,0,22,32.88033246690247,2.6845870015677065,121.83217299752869,78.75
1772258497,3,,Aggregated,1.800000,0.000000,23,31,44,45,84,120,120,120,120,120,120,32,0,22,32.88033246690247,2.6845870015677065,121.83217299752869,78.75
1772258498,3,,Aggregated,2.100000,0.000000,24,37,54,80,120,140,140,140,140,140,140,35,0,24,40.56018917014756,2.6845870015677065,144.63460199476685,77.02857142857142
1772258499,3,,Aggregated,2.100000,0.000000,24,37,54,80,120,140,140,140,140,140,140,35,0,24,40.56018917014756,2.6845870015677065,144.63460199476685,77.02857142857142
1772258500,3,,Aggregated,2.100000,0.000000,24,31,45,66,120,140,140,140,140,140,140,38,0,24,39.405586103767796,2.6845870015677065,144.63460199476685,75.36842105263158
1772258501,3,,Aggregated,2.100000,0.000000,24,31,45,66,120,140,140,140,140,140,140,38,0,24,39.405586103767796,2.6845870015677065,144.63460199476685,75.36842105263158
1772258502,3,,Aggregated,2.100000,0.000000,24,31,44,54,91,120,140,140,140,140,140,41,0,24,38.18579190077045,2.6845870015677065,144.63460199476685,74.17073170731707
1772258503,3,,Aggregated,2.100000,0.000000,24,31,44,54,91,120,140,140,140,140,140,41,0,24,38.18579190077045,2.6845870015677065,144.63460199476685,74.17073170731707
1772258504,3,,Aggregated,2.000000,0.000000,23,28,37,45,91,120,140,140,140,140,140,46,0,22,35.136118867502894,2.138014999218285,144.63460199476685,82.26086956521739
1772258505,3,,Aggregated,2.000000,0.000000,23,28,37,45,91,120,140,140,140,140,140,46,0,22,35.136118867502894,2.138014999218285,144.63460199476685,82.26086956521739
1772258506,3,,Aggregated,1.700000,0.000000,22,26,31,45,91,120,140,140,140,140,140,50,0,22,32.95263801817782,2.138014999218285,144.63460199476685,84.84
1772258507,3,,Aggregated,1.900000,0.000000,22,26,31,44,84,120,140,140,140,140,140,52,0,20,31.94933178691337,2.138014999218285,144.63460199476685,82.57692307692308
1772258508,3,,Aggregated,1.700000,0.000000,20,25,31,44,84,120,140,140,140,140,140,55,0,20,31.245985707871363,2.138014999218285,144.63460199476685,81.25454545454545
1772258509,3,,Aggregated,1.700000,0.000000,22,26,31,45,91,140,140,310,310,310,310,57,0,22,36.50187992867646,2.138014999218285,305.82726300053764,80.49122807017544
1772258510,3,,Aggregated,1.700000,0.000000,22,26,31,45,91,140,140,310,310,310,310,57,0,22,36.50187992867646,2.138014999218285,305.82726300053764,80.49122807017544
1772258511,3,,Aggregated,2.200000,0.000000,22,28,45,56,120,140,310,320,320,320,320,60,0,22,42.4276138486069,2.138014999218285,323.14919799682684,79.4
1772258512,3,,Aggregated,2.200000,0.000000,22,28,45,56,120,140,310,320,320,320,320,60,0,22,42.4276138486069,2.138014999218285,323.14919799682684,79.4
1772258513,3,,Aggregated,2.100000,0.000000,22,28,45,54,96,140,310,320,320,320,320,63,0,22,41.9004981889711,2.138014999218285,323.14919799682684,78.28571428571429
1772258514,3,,Aggregated,2.100000,0.000000,22,28,45,54,96,140,310,320,320,320,320,63,0,22,41.9004981889711,2.138014999218285,323.14919799682684,78.28571428571429
1772258515,3,,Aggregated,2.100000,0.000000,22,28,44,46,96,140,310,320,320,320,320,66,0,22,40.83779307411257,2.138014999218285,323.14919799682684,77.54545454545455
1772258516,3,,Aggregated,2.100000,0.000000,22,28,44,46,96,140,310,320,320,320,320,66,0,22,40.83779307411257,2.138014999218285,323.14919799682684,77.54545454545455
1772258517,3,,Aggregated,1.900000,0.000000,21,26,37,45,91,140,310,320,320,320,320,72,0,20,38.09214279014365,2.138014999218285,323.14919799682684,85.20833333333333
1772258518,3,,Aggregated,1.800000,0.000000,20,25,31,45,91,140,310,320,320,320,320,74,0,20,37.42142814715751,2.138014999218285,323.14919799682684,84.51351351351352
1772258519,3,,Aggregated,1.800000,0.000000,22,28,37,46,91,140,310,320,320,320,320,78,0,21,38.42477451130085,2.138014999218285,323.14919799682684,83.23076923076923
1772258520,3,,Aggregated,1.800000,0.000000,22,28,37,46,91,140,310,320,320,320,320,78,0,21,38.42477451130085,2.138014999218285,323.14919799682684,83.23076923076923
1772258521,3,,Aggregated,2.100000,0.000000,22,29,45,56,120,270,370,540,540,540,540,81,0,22,51.506868455441165,2.138014999218285,538.5790870059282,82.32098765432099
1772258522,3,,Aggregated,2.100000,0.000000,22,29,45,56,120,270,370,540,540,540,540,81,0,22,51.506868455441165,2.138014999218285,538.5790870059282,82.32098765432099
1772258523,3,,Aggregated,2.000000,0.000000,22,31,46,56,120,270,370,540,540,540,540,84,0,22,51.09862390340173,2.138014999218285,538.5790870059282,81.38095238095238
1772258524,3,,Aggregated,2.000000,0.000000,22,31,46,56,120,270,370,540,540,540,540,84,0,22,51.09862390340173,2.138014999218285,538.5790870059282,81.38095238095238
1772258525,3,,Aggregated,2.000000,0.000000,22,29,45,54,120,270,370,540,540,540,540,87,0,22,49.96669328595571,2.138014999218285,538.5790870059282,80.50574712643679
1772258526,3,,Aggregated,2.000000,0.000000,22,29,45,54,120,270,370,540,540,540,540,87,0,22,49.96669328595571,2.138014999218285,538.5790870059282,80.50574712643679
1772258527,3,,Aggregated,2.000000,0.000000,21,28,45,54,120,270,370,540,540,540,540,90,0,21,48.865241443046315,2.138014999218285,538.5790870059282,79.9888888888889
1772258528,3,,Aggregated,2.000000,0.000000,21,28,45,54,120,270,370,540,540,540,540,90,0,21,48.865241443046315,2.138014999218285,538.5790870059282,79.9888888888889
1772258529,3,,Aggregated,1.800000,0.000000,20,26,44,49,96,270,370,540,540,540,540,96,0,19,46.18084077977377,1.7301300104008988,538.5790870059282,85.58333333333333
1772258530,3,,Aggregated,1.800000,0.000000,19,26,37,49,96,270,370,540,540,540,540,98,0,19,45.47553999858495,1.7301300104008988,538.5790870059282,85.05102040816327
1772258531,3,,Aggregated,1.400000,0.000000,19,26,37,49,96,270,370,540,540,540,540,99,0,19,45.168504140085794,1.7301300104008988,538.5790870059282,84.45454545454545
1772258532,3,,Aggregated,1.800000,0.000000,19,25,34,46,91,140,320,370,540,540,540,102,0,19,44.383399655463805,1.7301300104008988,538.5790870059282,83.68627450980392
1772258533,3,,Aggregated,1.900000,0.000000,19,26,43,49,91,140,320,370,540,540,540,104,0,19,44.6742374025724,1.7301300104008988,538.5790870059282,83.22115384615384
1772258534,3,,Aggregated,2.000000,0.000000,20,26,40,46,91,140,320,370,540,540,540,106,0,19,44.508246725116514,1.7301300104008988,538.5790870059282,82.74528301886792
1772258535,3,,Aggregated,2.000000,0.000000,20,28,43,49,93,140,320,370,540,540,540,107,0,20,44.95962948465468,1.7301300104008988,538.5790870059282,82.53271028037383
1772258536,3,,Aggregated,2.000000,0.000000,20,27,40,49,93,140,320,370,540,540,540,109,0,20,44.52078653071738,1.7301300104008988,538.5790870059282,82.04587155963303
1772258537,3,,Aggregated,2.100000,0.000000,20,27,40,49,93,140,320,370,540,540,540,110,0,20,44.33004785307937,1.7301300104008988,538.5790870059282,81.80909090909091
1772258538,3,,Aggregated,2.000000,0.000000,20,27,40,46,91,140,320,370,540,540,540,111,0,20,44.12083532283636,1.7301300104008988,538.5790870059282,81.57657657657657
1772258539,3,,Aggregated,2.100000,0.000000,20,26,37,46,91,140,320,370,540,540,540,113,0,20,43.687722264001955,1.7301300104008988,538.5790870059282,81.28318584070796
1772258540,3,,Aggregated,2.000000,0.000000,20,26,37,46,91,140,320,370,540,540,540,115,0,20,43.081650268109314,1.7301300104008988,538.5790870059282,82.81739130434782
1772258541,3,,Aggregated,2.000000,0.000000,19,25,34,45,91,140,320,370,540,540,540,119,0,19,41.903685914604935,1.7301300104008988,538.5790870059282,85.73109243697479
1772258542,3,,Aggregated,1.700000,0.000000,19,24,33,45,84,140,320,370,540,540,540,121,0,19,41.41590289960612,1.7301300104008988,538.5790870059282,85.29752066115702
1772258543,3,,Aggregated,1.700000,0.000000,19,26,37,45,91,140,320,370,540,540,540,123,0,19,41.96880198257968,1.7301300104008988,538.5790870059282,84.8780487804878
1772258544,3,,Aggregated,1.800000,0.000000,19,26,39,49,93,140,320,370,540,540,540,125,0,19,43.216236102744006,1.7301300104008988,538.5790870059282,84.176
1772258545,3,,Aggregated,1.800000,0.000000,20,27,40,49,96,150,320,370,540,540,540,126,0,19,44.070363014595515,1.7301300104008988,538.5790870059282,83.98412698412699
1772258546,3,,Aggregated,2.000000,0.000000,20,27,39,49,96,150,320,370,540,540,540,129,0,20,43.63167202973273,1.7301300104008988,538.5790870059282,83.3875968992248
1772258547,3,,Aggregated,2.000000,0.000000,20,26,39,49,96,150,320,370,540,540,540,130,0,19,43.436000791105194,1.7301300104008988,538.5790870059282,83.17692307692307
1772258548,3,,Aggregated,1.900000,0.000000,20,28,43,51,93,150,320,370,540,540,540,132,0,20,44.01031508964617,1.7301300104008988,538.5790870059282,82.86363636363636
1772258549,3,,Aggregated,1.900000,0.000000,20,27,40,51,93,150,320,370,540,540,540,133,0,20,43.835720810728475,1.7301300104008988,538.5790870059282,82.72932330827068
1772258550,3,,Aggregated,2.000000,0.000000,20,26,40,49,93,150,320,370,540,540,540,136,0,20,43.21336138833858,1.7301300104008988,538.5790870059282,83.80882352941177
1772258551,3,,Aggregated,2.000000,0.000000,20,26,39,49,93,150,320,370,540,540,540,137,0,20,42.97994709353602,1.7301300104008988,538.5790870059282,83.67153284671532
1772258552,3,,Aggregated,2.000000,0.000000,19,26,39,49,93,150,320,370,540,540,540,140,0,19,42.19790731294779,1.7301300104008988,538.5790870059282,84.48571428571428
1772258553,3,,Aggregated,2.000000,0.000000,19,26,38,46,91,140,320,370,540,540,540,142,0,19,41.72302728027358,1.7301300104008988,538.5790870059282,85.6830985915493
1772258554,3,,Aggregated,1.900000,0.000000,18,25,37,46,91,140,320,370,540,540,540,145,0,18,41.055940860653585,1.7301300104008988,538.5790870059282,84.9103448275862
1772258555,3,,Aggregated,1.900000,0.000000,19,24,37,45,91,140,320,370,540,540,540,148,0,18,40.61543437018298,1.7301300104008988,538.5790870059282,84.16891891891892
1772258556,3,,Aggregated,1.800000,0.000000,19,25,37,45,91,140,320,370,540,540,540,149,0,19,40.631816428093764,1.7301300104008988,538.5790870059282,83.97986577181209
1772258557,3,,Aggregated,1.900000,0.000000,19,26,39,46,90,140,310,370,540,540,540,152,0,19,40.7040396103663,1.7301300104008988,538.5790870059282,83.5
1772258558,3,,Aggregated,2.200000,0.000000,19,26,39,49,90,140,310,370,540,540,540,153,0,19,40.9368242664427,1.7301300104008988,538.5790870059282,83.3202614379085
1772258559,3,,Aggregated,1.900000,0.000000,20,26,40,50,90,140,310,370,540,540,540,154,0,19,41.02379259588756,1.7301300104008988,538.5790870059282,83.16883116883118
1772258560,3,,Aggregated,2.200000,0.000000,20,26,40,49,90,140,310,370,540,540,540,156,0,20,40.87785312022345,1.7301300104008988,538.5790870059282,82.82051282051282
1772258561,3,,Aggregated,2.000000,0.000000,20,26,39,49,90,140,310,370,540,540,540,157,0,20,40.75636517671367,1.7301300104008988,538.5790870059282,82.64968152866243
1772258562,3,,Aggregated,2.200000,0.000000,20,26,39,49,90,140,310,370,540,540,540,159,0,20,40.51740221858959,1.7301300104008988,538.5790870059282,82.37106918238993
1772258563,3,,Aggregated,1.900000,0.000000,20,26,39,49,90,140,310,370,540,540,540,160,0,20,40.36462286721871,1.7301300104008988,538.5790870059282,82.2625
1772258564,3,,Aggregated,2.000000,0.000000,20,25,38,46,84,140,310,370,540,540,540,164,0,19,39.598684010653834,1.7301300104008988,538.5790870059282,84.39024390243902
1772258565,3,,Aggregated,1.700000,0.000000,19,25,37,45,84,140,310,370,540,540,540,166,0,19,39.204244257574366,1.7301300104008988,538.5790870059282,85.41566265060241
1772258566,3,,Aggregated,2.000000,0.000000,19,24,34,45,84,140,310,370,540,540,540,169,0,19,38.71647517603943,1.7301300104008988,538.5790870059282,84.75739644970415
